,orig,pred,diff
2018-03-23 06:00:00,479.52,338.6197930558033,-140.90020694419667
2018-03-23 07:00:00,537.84,731.3843012088304,193.54430120883035
2018-03-23 08:00:00,557.28,722.971536552308,165.69153655230798
2018-03-23 09:00:00,550.8,598.1319306688017,47.33193066880176
2018-03-23 10:00:00,576.72,611.096737395282,34.37673739528202
2018-03-23 11:00:00,518.4,578.0856920834142,59.68569208341421
2018-03-23 12:00:00,557.28,514.299617806392,-42.980382193607966
2018-03-23 13:00:00,505.44,572.3505511162025,66.9105511162025
2018-03-23 14:00:00,524.88,495.66960362199256,-29.21039637800743
2018-03-23 15:00:00,486.0,517.6670398458652,31.667039845865247
2018-03-23 16:00:00,414.72,403.71815408281515,-11.00184591718488
2018-03-23 17:00:00,440.64,-192.97913431267273,-633.6191343126727
2018-03-23 18:00:00,511.92,379.68765223463026,-132.23234776536975
2018-03-23 19:00:00,414.72,866.3765691509911,451.6565691509911
2018-03-23 20:00:00,434.16,597.9964853848003,163.83648538480026
2018-03-23 21:00:00,531.36,511.5676842123459,-19.792315787654104
2018-03-23 22:00:00,498.96,685.3619036144748,186.40190361447486
2018-03-23 23:00:00,382.32,561.7833693524439,179.46336935244386
2018-03-24 00:00:00,427.68,320.458696451106,-107.22130354889401
2018-03-24 01:00:00,395.28,541.6459812879964,146.36598128799642
2018-03-24 02:00:00,395.28,338.96730208685074,-56.312697913149236
2018-03-24 03:00:00,324.0,233.50712981786592,-90.49287018213408
2018-03-24 04:00:00,187.92,308.80372376640616,120.88372376640618
2018-03-24 05:00:00,142.56,-257.96111672890606,-400.52111672890607
2018-03-24 06:00:00,110.16,170.75463232327417,60.59463232327417
2018-03-24 07:00:00,116.64,471.74417178845397,355.104171788454
2018-03-24 08:00:00,123.12,398.0546179310048,274.9346179310048
2018-03-24 09:00:00,110.16,231.5046703567752,121.3446703567752
2018-03-24 10:00:00,110.16,220.0564370677321,109.89643706773211
2018-03-24 11:00:00,97.2,157.80521397480575,60.60521397480575
2018-03-24 12:00:00,110.16,127.51394849786556,17.35394849786556
2018-03-24 13:00:00,103.68,141.65244593286934,37.972445932869334
2018-03-24 14:00:00,97.2,104.66049351369522,7.460493513695212
2018-03-24 15:00:00,103.68,104.20258919544122,0.5225891954412134
2018-03-24 16:00:00,97.2,8.989370339804225,-88.21062966019578
2018-03-24 17:00:00,103.68,-534.3891479126519,-638.0691479126519
2018-03-24 18:00:00,97.2,30.840062943014658,-66.35993705698534
2018-03-24 19:00:00,103.68,467.1021348325809,363.42213483258087
2018-03-24 20:00:00,103.68,253.79918358397154,150.11918358397153
2018-03-24 21:00:00,110.16,187.41713172556908,77.25713172556908
2018-03-24 22:00:00,103.68,292.5271386085515,188.84713860855152
2018-03-24 23:00:00,110.16,169.5957329602738,59.43573296027381
2018-03-25 00:00:00,110.16,5.986761948595671,-104.17323805140433
2018-03-25 01:00:00,103.68,210.89364723288824,107.21364723288823
2018-03-25 02:00:00,110.16,28.812225168474484,-81.34777483152551
2018-03-25 03:00:00,116.64,-71.9308101485624,-188.5708101485624
2018-03-25 04:00:00,116.64,44.1568857378994,-72.4831142621006
2018-03-25 05:00:00,116.64,-419.1678506758458,-535.8078506758458
2018-03-25 06:00:00,116.64,53.49619906234192,-63.14380093765808
2018-03-25 07:00:00,116.64,397.8912011008914,281.2512011008914
2018-03-25 08:00:00,110.16,345.34866242477017,235.18866242477017
2018-03-25 09:00:00,110.16,187.10498674484896,76.94498674484896
2018-03-25 10:00:00,110.16,190.00867802460442,79.84867802460442
2018-03-25 11:00:00,110.16,144.09793575980174,33.937935759801746
2018-03-25 12:00:00,110.16,120.79970942948422,10.639709429484228
2018-03-25 13:00:00,97.2,140.0652163740224,42.86521637402241
2018-03-25 14:00:00,103.68,94.49134360785506,-9.18865639214495
2018-03-25 15:00:00,97.2,110.0576642136688,12.857664213668798
2018-03-25 16:00:00,103.68,14.20875153156976,-89.47124846843025
2018-03-25 17:00:00,97.2,-528.1719522229841,-625.3719522229842
2018-03-25 18:00:00,103.68,18.580523544271443,-85.09947645572856
2018-03-25 19:00:00,110.16,479.90739974681696,369.747399746817
2018-03-25 20:00:00,1108.08,258.33656086700665,-849.7434391329932
2018-03-25 21:00:00,492.48,787.5832229344628,295.1032229344628
2018-03-25 22:00:00,1166.4,646.4322567414308,-519.9677432585693
2018-03-25 23:00:00,537.84,961.001070630483,423.161070630483
2018-03-26 00:00:00,557.28,485.24917201021753,-72.03082798978244
2018-03-26 01:00:00,965.52,690.6315724027195,-274.8884275972805
2018-03-26 02:00:00,1386.72,750.6943720378301,-636.0256279621699
2018-03-26 03:00:00,874.8,955.5626598120349,80.76265981203494
2018-03-26 04:00:00,2682.72,848.5162561167094,-1834.2037438832904
2018-03-26 05:00:00,1555.2,1471.2162946554197,-83.98370534458036
2018-03-26 06:00:00,1095.12,1469.55033560645,374.43033560645017
2018-03-26 07:00:00,1470.96,1538.2886826873707,67.3286826873707
2018-03-26 08:00:00,2514.24,1662.3591224111092,-851.8808775888906
2018-03-26 09:00:00,3330.72,2155.769843332096,-1174.9501566679037
2018-03-26 10:00:00,2216.16,2788.6973898732103,572.5373898732105
2018-03-26 11:00:00,3350.16,2259.948510864335,-1090.211489135665
2018-03-26 12:00:00,2967.84,2920.2163939070665,-47.62360609293364
2018-03-26 13:00:00,3434.4,2843.09087952386,-591.3091204761399
2018-03-26 14:00:00,3090.96,3138.7025902294154,47.74259022941533
2018-03-26 15:00:00,3531.6,3030.082974766576,-501.51702523342374
2018-03-26 16:00:00,3129.84,3229.1509583935926,99.3109583935925
2018-03-26 17:00:00,777.6,2506.2783983368163,1728.6783983368164
2018-03-26 18:00:00,2248.56,1626.7614191204052,-621.7985808795947
2018-03-26 19:00:00,3414.96,2688.734207104146,-726.2257928958538
2018-03-26 20:00:00,3518.64,3286.9711698859674,-231.66883011403252
2018-03-26 21:00:00,3201.12,3234.4777523579933,33.35775235799338
2018-03-26 22:00:00,3090.96,3379.565046807626,288.60504680762597
2018-03-26 23:00:00,3525.12,3097.3839954126165,-427.7360045873834
2018-03-27 00:00:00,3512.16,3230.2770057561975,-281.8829942438024
2018-03-27 01:00:00,3713.04,3545.5338670307056,-167.5061329692944
2018-03-27 02:00:00,3667.68,3550.3635318328143,-117.31646816718558
2018-03-27 03:00:00,2533.68,3369.43979971875,835.75979971875
2018-03-27 04:00:00,2028.24,3108.088600391412,1079.848600391412
2018-03-27 05:00:00,2060.64,1916.4475229567015,-144.19247704329837
2018-03-27 06:00:00,1645.92,2261.4103723309026,615.4903723309026
2018-03-27 07:00:00,3324.24,2337.316226281508,-986.9237737184917
2018-03-27 08:00:00,3278.88,3302.1785199286223,23.298519928622227
2018-03-27 09:00:00,2928.96,3268.629207202869,339.6692072028691
2018-03-27 10:00:00,3078.0,2901.98106482932,-176.01893517067992
2018-03-27 11:00:00,3136.32,3179.403316454278,43.08331645427779
2018-03-27 12:00:00,2812.32,3071.2945266818488,258.9745266818486
2018-03-27 13:00:00,2818.8,2996.7105120734104,177.91051207341025
2018-03-27 14:00:00,2818.8,2850.831039299633,32.031039299632994
2018-03-27 15:00:00,2384.64,2923.8146886831505,539.1746886831506
2018-03-27 16:00:00,3142.8,2467.4240429685333,-675.3759570314669
2018-03-27 17:00:00,1905.12,2031.5059482946117,126.38594829461181
2018-03-27 18:00:00,2384.64,2270.7921642834685,-113.84783571653134
2018-03-27 19:00:00,3648.24,2976.41505059641,-671.8249494035899
2018-03-27 20:00:00,3609.36,3422.5155365415994,-186.8444634584007
2018-03-27 21:00:00,3667.68,3387.460563630367,-280.21943636963306
2018-03-27 22:00:00,2903.04,3625.6798681096493,722.6398681096493
2018-03-27 23:00:00,3499.2,3187.019705086454,-312.1802949135458
2018-03-28 00:00:00,3486.24,3286.3927597933143,-199.84724020668546
2018-03-28 01:00:00,3596.4,3550.127940197414,-46.27205980258623
2018-03-28 02:00:00,3363.12,3437.0802823779195,73.96028237791961
2018-03-28 03:00:00,3220.56,3074.3976487158398,-146.1623512841602
2018-03-28 04:00:00,2812.32,3130.257317723203,317.9373177232028
2018-03-28 05:00:00,1529.28,2449.8490318649383,920.5690318649383
2018-03-28 06:00:00,2028.24,2031.5001006288994,3.2601006288994085
2018-03-28 07:00:00,3525.12,2743.489447894155,-781.6305521058448
2018-03-28 08:00:00,3602.88,3393.885958846105,-208.99404115389507
2018-03-28 09:00:00,3090.96,3356.90092950572,265.94092950571985
2018-03-28 10:00:00,3220.56,3178.4349946637703,-42.125005336229606
2018-03-28 11:00:00,3188.16,3216.715584355889,28.555584355889096
2018-03-28 12:00:00,2216.16,3135.2717602592165,919.1117602592167
2018-03-28 13:00:00,3389.04,2600.416302482756,-788.6236975172442
2018-03-28 14:00:00,3440.88,3164.8057289960984,-276.0742710039017
2018-03-28 15:00:00,3589.92,3218.1231084155042,-371.7968915844958
2018-03-28 16:00:00,2773.44,3407.924651494121,634.484651494121
2018-03-28 17:00:00,784.08,2196.9204045856677,1412.8404045856678
2018-03-28 18:00:00,2760.48,1640.4029176738536,-1120.0770823261464
2018-03-28 19:00:00,2987.28,3157.094798966419,169.81479896641895
2018-03-28 20:00:00,3078.0,3010.3268169440626,-67.67318305593744
2018-03-28 21:00:00,3473.28,3032.64986035175,-440.6301396482504
2018-03-28 22:00:00,3298.32,3316.992487851531,18.67248785153106
2018-03-28 23:00:00,3142.8,3321.4957649463868,178.6957649463866
2018-03-29 00:00:00,3285.36,3038.5617387876546,-246.79826121234555
2018-03-29 01:00:00,3421.44,3350.9264639587914,-70.51353604120868
2018-03-29 02:00:00,3389.04,3231.5646980154197,-157.47530198458026
2018-03-29 03:00:00,1561.68,3139.0200358207767,1577.3400358207766
2018-03-29 04:00:00,1108.08,2132.0970110027924,1024.0170110027925
2018-03-29 05:00:00,771.12,1040.345590947982,269.2255909479819
2018-03-29 06:00:00,751.68,1279.5666592040845,527.8866592040846
2018-03-29 07:00:00,842.4,1617.434634150864,775.034634150864
2018-03-29 08:00:00,855.36,1389.4793374274234,534.1193374274234
2018-03-29 09:00:00,822.96,1075.8176286212783,252.8576286212783
2018-03-29 10:00:00,829.44,1048.8438519329973,219.4038519329972
2018-03-29 11:00:00,764.64,958.150633917612,193.51063391761204
2018-03-29 12:00:00,589.68,731.3280202227618,141.64802022276183
2018-03-29 13:00:00,628.56,858.237206792141,229.67720679214108
2018-03-29 14:00:00,609.12,729.7871573122186,120.66715731221859
2018-03-29 15:00:00,622.08,714.5292404344781,92.44924043447804
2018-03-29 16:00:00,557.28,486.90046720504733,-70.37953279495264
2018-03-29 17:00:00,550.8,-322.31508691341264,-873.1150869134126
2018-03-29 18:00:00,557.28,652.767736571483,95.48773657148308
2018-03-29 19:00:00,511.92,1007.8495589946237,495.92955899462373
2018-03-29 20:00:00,544.32,737.4760887861203,193.15608878612022
2018-03-29 21:00:00,537.84,702.2980343623094,164.45803436230938
2018-03-29 22:00:00,524.88,743.1703022714926,218.29030227149258
2018-03-29 23:00:00,473.04,611.4538960275676,138.41389602756755
2018-03-30 00:00:00,511.92,423.07953458768145,-88.84046541231857
2018-03-30 01:00:00,473.04,652.6653304360916,179.6253304360916
2018-03-30 02:00:00,479.52,429.58412753583184,-49.93587246416814
2018-03-30 03:00:00,375.84,80.08988974402268,-295.7501102559773
2018-03-30 04:00:00,239.76,226.7607622358546,-12.999237764145391
2018-03-30 05:00:00,162.0,-321.7094953614693,-483.7094953614693
2018-03-30 06:00:00,162.0,121.11422790942945,-40.885772090570555
2018-03-30 07:00:00,77.76,474.46436090475675,396.70436090475675
2018-03-30 08:00:00,0.0,358.0928198163042,358.0928198163042
2018-03-30 09:00:00,0.0,137.95111958462775,137.95111958462775
2018-03-30 10:00:00,0.0,120.97482978681616,120.97482978681616
2018-03-30 11:00:00,0.0,59.23157687452971,59.23157687452971
2018-03-30 12:00:00,0.0,-0.44718479019653046,-0.44718479019653046
2018-03-30 13:00:00,0.0,41.38601150329283,41.38601150329283
2018-03-30 14:00:00,0.0,-5.1342509338738616,-5.1342509338738616
2018-03-30 15:00:00,0.0,9.154430793171684,9.154430793171684
2018-03-30 16:00:00,0.0,-91.73481843688946,-91.73481843688946
2018-03-30 17:00:00,0.0,-640.6232744330337,-640.6232744330337
2018-03-30 18:00:00,0.0,-75.24835672431664,-75.24835672431664
2018-03-30 19:00:00,0.0,370.8728849090441,370.8728849090441
2018-03-30 20:00:00,0.0,156.1807656519726,156.1807656519726
2018-03-30 21:00:00,0.0,72.0269968376832,72.0269968376832
2018-03-30 22:00:00,0.0,180.22491079811022,180.22491079811022
2018-03-30 23:00:00,0.0,71.48610294443488,71.48610294443488
2018-03-31 00:00:00,0.0,-97.8877606476556,-97.8877606476556
2018-03-31 01:00:00,0.0,103.16250651637213,103.16250651637213
2018-03-31 02:00:00,0.0,-72.13263335919913,-72.13263335919913
2018-03-31 03:00:00,0.0,-190.22641587983748,-190.22641587983748
2018-03-31 04:00:00,0.0,-71.76073898082561,-71.76073898082561
2018-03-31 05:00:00,0.0,-538.3109307266918,-538.3109307266918
2018-03-31 06:00:00,0.0,-63.96304247617156,-63.96304247617156
2018-03-31 07:00:00,0.0,271.3651327470344,271.3651327470344
2018-03-31 08:00:00,,213.52594113944588,
2018-03-31 09:00:00,,199.154164283261,
2018-03-31 10:00:00,0.0,218.359794843954,218.359794843954
2018-03-31 11:00:00,0.0,55.506166193948424,55.506166193948424
2018-03-31 12:00:00,0.0,16.6731014606156,16.6731014606156
2018-03-31 13:00:00,0.0,40.94741556109232,40.94741556109232
2018-03-31 14:00:00,0.0,-1.3976045396723757,-1.3976045396723757
2018-03-31 15:00:00,129.6,9.225943666020466,-120.37405633397952
2018-03-31 16:00:00,149.04,-3.5036820390033654,-152.54368203900336
2018-03-31 17:00:00,149.04,-527.5977774614148,-676.6377774614148
2018-03-31 18:00:00,142.56,46.78630915372469,-95.77369084627531
2018-03-31 19:00:00,97.2,502.2352855211153,405.0352855211153
2018-03-31 20:00:00,103.68,257.6998795044623,154.01987950446227
2018-03-31 21:00:00,110.16,178.3822695765811,68.22226957658111
2018-03-31 22:00:00,103.68,290.7304910672545,187.05049106725448
2018-03-31 23:00:00,103.68,184.4379442464868,80.7579442464868
2018-04-01 00:00:00,110.16,5.499231602373186,-104.66076839762681
2018-04-01 01:00:00,103.68,216.6910510499887,113.01105104998868
2018-04-01 02:00:00,103.68,34.4862920783312,-69.1937079216688
2018-04-01 03:00:00,110.16,-70.15624007287565,-180.31624007287564
2018-04-01 04:00:00,155.52,60.84982793641564,-94.67017206358437
2018-04-01 05:00:00,181.44,-378.65656170672764,-560.0965617067277
2018-04-01 06:00:00,194.4,106.13524016904314,-88.26475983095686
2018-04-01 07:00:00,226.8,462.95527099351193,236.15527099351192
2018-04-01 08:00:00,233.28,452.55669441354456,219.27669441354456
2018-04-01 09:00:00,278.64,291.14044727103635,12.500447271036364
2018-04-01 10:00:00,298.08,317.1711619938936,19.091161993893593
2018-04-01 11:00:00,304.56,304.3684182579257,-0.19158174207427692
2018-04-01 12:00:00,330.48,285.7117747248389,-44.768225275161114
2018-04-01 13:00:00,343.44,336.7660156898113,-6.6739843101887
2018-04-01 14:00:00,343.44,313.26567015174845,-30.174329848251546
2018-04-01 15:00:00,304.56,350.24468374608296,45.68468374608295
2018-04-01 16:00:00,317.52,233.51379167746924,-84.00620832253074
2018-04-01 17:00:00,369.36,-312.7455129712545,-682.1055129712545
2018-04-01 18:00:00,321.22,276.6302711181633,-44.58972888183672
2018-04-01 19:00:00,393.12,696.6170228690644,303.4970228690644
2018-04-01 20:00:00,1283.04,521.4901127688419,-761.5498872311581
2018-04-01 21:00:00,764.64,989.4348120743697,224.7948120743697
2018-04-01 22:00:00,855.36,895.355755651374,39.995755651374
2018-04-01 23:00:00,803.52,863.931932946353,60.41193294635298
2018-04-02 00:00:00,907.2,677.1936113222824,-230.0063886777176
2018-04-02 01:00:00,965.52,954.4420702582074,-11.077929741792559
2018-04-02 02:00:00,1049.76,830.6525645714635,-219.10743542853652
2018-04-02 03:00:00,1257.12,798.7618287509142,-458.3581712490857
2018-04-02 04:00:00,2209.68,1081.2819650819624,-1128.3980349180374
2018-04-02 05:00:00,965.52,1235.1304621237555,269.6104621237555
2018-04-02 06:00:00,1328.4,1084.4563630360472,-243.94363696395294
2018-04-02 07:00:00,2235.6,1596.562293987495,-639.0377060125049
2018-04-02 08:00:00,3032.64,2097.406787391401,-935.2332126085989
2018-04-02 09:00:00,3272.4,2549.308458225949,-723.0915417740512
2018-04-02 10:00:00,3252.96,2868.450964292879,-384.50903570712126
2018-04-02 11:00:00,2928.96,2966.3955510989445,37.435551098944416
2018-04-02 12:00:00,2721.6,2840.897347148004,119.29734714800406
2018-04-02 13:00:00,3492.72,2772.2754634612666,-720.4445365387332
2018-04-02 14:00:00,3389.04,3195.1185176519384,-193.92148234806155
2018-04-02 15:00:00,2760.48,3229.4353227042693,468.9553227042693
2018-04-02 16:00:00,3188.16,2812.13685434218,-376.0231456578199
2018-04-02 17:00:00,784.08,2488.8605736782297,1704.7805736782298
2018-04-02 18:00:00,2054.16,1599.0037235028626,-455.15627649713724
2018-04-02 19:00:00,3304.8,2554.94879235449,-749.8512076455104
2018-04-02 20:00:00,3453.84,3171.8633031233035,-281.9766968766967
2018-04-02 21:00:00,3356.64,3164.4016266203244,-192.23837337967552
2018-04-02 22:00:00,3492.72,3358.659602482496,-134.0603975175036
2018-04-02 23:00:00,3382.56,3383.845400799947,1.2854007999471833
2018-04-03 00:00:00,3551.04,3213.7122081731527,-337.32779182684726
2018-04-03 01:00:00,3285.36,3547.7358676439,262.3758676438997
2018-04-03 02:00:00,2916.0,3251.9991467257314,335.9991467257314
2018-04-03 03:00:00,2786.4,2937.3191855161485,150.91918551614845
2018-04-03 04:00:00,2903.04,3045.1347190942465,142.09471909424656
2018-04-03 05:00:00,777.6,2350.5193692456487,1572.9193692456488
2018-04-03 06:00:00,1782.0,1631.357854553908,-150.64214544609194
2018-04-03 07:00:00,3745.44,2408.829604272202,-1336.6103957277983
2018-04-03 08:00:00,3719.52,3511.6547686394724,-207.86523136052756
2018-04-03 09:00:00,3706.56,3488.0722264210594,-218.4877735789405
2018-04-03 10:00:00,3544.56,3562.6740164461867,18.114016446186724
2018-04-03 11:00:00,3123.36,3450.604930317002,327.24493031700194
2018-04-03 12:00:00,3654.72,3188.431324814791,-466.28867518520883
2018-04-03 13:00:00,3402.0,3632.7303428081023,230.73034280810225
2018-04-03 14:00:00,3719.52,3411.775474675877,-307.74452532412306
2018-04-03 15:00:00,2941.92,3531.321459439597,589.4014594395971
2018-04-03 16:00:00,3045.6,3112.3454539038416,66.74545390384174
2018-04-03 17:00:00,2112.48,2209.439539483835,96.95953948383476
2018-04-03 18:00:00,1846.8,2530.678463745103,683.8784637451029
2018-04-03 19:00:00,3298.32,2781.45268152557,-516.8673184744302
2018-04-03 20:00:00,3149.28,3241.4886436909524,92.20864369095216
2018-04-03 21:00:00,2462.4,3114.0381219350515,651.6381219350515
2018-04-03 22:00:00,2779.92,2860.9287444684796,81.00874446847956
2018-04-03 23:00:00,2455.92,2863.904598304315,407.9845983043151
2018-04-04 00:00:00,2436.48,2516.1119611259337,79.63196112593369
2018-04-04 01:00:00,2293.92,2618.3502561819478,324.4302561819477
2018-04-04 02:00:00,3188.16,2292.579218922121,-895.5807810778788
2018-04-04 03:00:00,3142.8,2709.1633714761547,-433.6366285238455
2018-04-04 04:00:00,2721.6,2925.8648527774058,204.26485277740585
2018-04-04 05:00:00,751.68,1963.8127358790264,1212.1327358790263
2018-04-04 06:00:00,2676.24,1525.624640021214,-1150.6153599787858
2018-04-04 07:00:00,3544.56,3004.5283713433705,-540.0316286566294
2018-04-04 08:00:00,2773.44,3382.3538789105287,608.9138789105286
2018-04-04 09:00:00,3427.92,2883.252478349993,-544.6675216500071
2018-04-04 10:00:00,3214.08,3248.301827698793,34.22182769879328
2018-04-04 11:00:00,2909.52,3107.607641195153,198.08764119515308
2018-04-04 12:00:00,2410.56,3023.4871372714247,612.9271372714247
2018-04-04 13:00:00,3479.76,2661.1691915820434,-818.5908084179569
2018-04-04 14:00:00,3240.0,3256.0046182262936,16.004618226293587
2018-04-04 15:00:00,2851.2,3070.617319332353,219.41731933235315
2018-04-04 16:00:00,3330.72,2846.189512417927,-484.53048758207296
2018-04-04 17:00:00,686.88,2432.269026367709,1745.389026367709
2018-04-04 18:00:00,2313.36,1471.583249752337,-841.7767502476631
2018-04-04 19:00:00,3453.84,2848.158802578458,-605.681197421542
2018-04-04 20:00:00,3142.8,3194.386461876881,51.586461876881
2018-04-04 21:00:00,3764.88,2963.380916607275,-801.499083392725
2018-04-04 22:00:00,3427.92,3598.156121019433,170.23612101943309
2018-04-04 23:00:00,3764.88,3342.051040657572,-422.82895934242833
2018-04-05 00:00:00,3103.92,3432.52982924123,328.6098292412298
2018-04-05 01:00:00,2436.48,3289.3114660707133,852.8314660707133
2018-04-05 02:00:00,2669.76,2808.8103240914224,139.05032409142223
2018-04-05 03:00:00,3220.56,2669.227162943789,-551.3328370562108
2018-04-05 04:00:00,3265.92,3024.2732862212197,-241.6467137787804
2018-04-05 05:00:00,984.96,2377.5257387887564,1392.5657387887563
2018-04-05 06:00:00,2280.96,1912.138206813117,-368.82179318688304
2018-04-05 07:00:00,2857.68,2780.5897126739183,-77.09028732608158
2018-04-05 08:00:00,3434.4,2870.0538759163305,-564.3461240836696
2018-04-05 09:00:00,3414.96,3255.8631599537366,-159.09684004626342
2018-04-05 10:00:00,3732.48,3266.4422193912637,-466.0377806087363
2018-04-05 11:00:00,3304.8,3455.742079623016,150.94207962301562
2018-04-05 12:00:00,3214.08,3207.657732437013,-6.422267562987145
2018-04-05 13:00:00,3272.4,3377.1599902260177,104.75999022601763
2018-04-05 14:00:00,2928.96,3257.8841209723823,328.9241209723823
2018-04-05 15:00:00,2650.32,3017.282031393548,366.96203139354793
2018-04-05 16:00:00,3201.12,2816.279014275125,-384.8409857248748
2018-04-05 17:00:00,829.44,2146.093264798185,1316.6532647981849
2018-04-05 18:00:00,2216.16,1722.073800552538,-494.0861994474619
2018-04-05 19:00:00,2941.92,2804.3867681343245,-137.5332318656756
2018-04-05 20:00:00,2384.64,2871.5980218273785,486.9580218273786
2018-04-05 21:00:00,2825.28,2613.991839831369,-211.2881601686313
2018-04-05 22:00:00,2825.28,2872.1934025272335,46.9134025272333
2018-04-05 23:00:00,2980.8,2869.165908494951,-111.63409150504913
2018-04-06 00:00:00,3227.04,2696.8637158218767,-530.1762841781233
2018-04-06 01:00:00,3311.28,3043.789098793074,-267.4909012069261
2018-04-06 02:00:00,1529.28,3068.794454159618,1539.514454159618
2018-04-06 03:00:00,1140.48,2001.8590017166787,861.3790017166787
2018-04-06 04:00:00,920.16,1677.4782671496534,757.3182671496535
2018-04-06 05:00:00,764.64,578.3835290376517,-186.25647096234832
2018-04-06 06:00:00,751.68,1168.3875667097043,416.70756670970434
2018-04-06 07:00:00,816.48,1389.4070007598998,572.9270007598998
2018-04-06 08:00:00,712.8,1315.885772868611,603.085772868611
2018-04-06 09:00:00,557.28,995.2868820825412,438.0068820825412
2018-04-06 10:00:00,531.36,878.2083117683592,346.84831176835917
2018-04-06 11:00:00,563.76,675.1203985560201,111.36039855602007
2018-04-06 12:00:00,537.84,635.3948407573292,97.5548407573292
2018-04-06 13:00:00,615.6,642.4459548634076,26.845954863407542
2018-04-06 14:00:00,563.76,578.3172594022087,14.557259402208729
2018-04-06 15:00:00,596.16,540.0350767727448,-56.12492322725518
2018-04-06 16:00:00,557.28,569.6571717292836,12.377171729283646
2018-04-06 17:00:00,583.2,-370.98583708201477,-954.1858370820148
2018-04-06 18:00:00,576.72,584.1303162795077,7.410316279507697
2018-04-06 19:00:00,531.36,1050.1843863712122,518.8243863712122
2018-04-06 20:00:00,589.68,666.5583145967533,76.8783145967534
2018-04-06 21:00:00,576.72,706.7444068513489,130.02440685134889
2018-04-06 22:00:00,557.28,775.1048585664189,217.82485856641892
2018-04-06 23:00:00,511.92,676.7090878868452,164.78908788684515
2018-04-07 00:00:00,576.72,487.11245314895,-89.60754685105002
2018-04-07 01:00:00,531.36,706.7910178712139,175.43101787121384
2018-04-07 02:00:00,524.88,255.7097210275099,-269.1702789724901
2018-04-07 03:00:00,421.2,233.43749466618823,-187.76250533381176
2018-04-07 04:00:00,382.32,319.975945180117,-62.34405481988301
2018-04-07 05:00:00,278.64,-178.74560092185246,-457.3856009218524
2018-04-07 06:00:00,246.24,252.8958263445211,6.6558263445211026
2018-04-07 07:00:00,246.24,578.0381794584744,331.79817945847435
2018-04-07 08:00:00,233.28,489.58890915248776,256.3089091524878
2018-04-07 09:00:00,239.76,312.02621996880976,72.26621996880976
2018-04-07 10:00:00,233.28,316.3169762812619,83.03697628126187
2018-04-07 11:00:00,239.76,275.15287553354216,35.39287553354217
2018-04-07 12:00:00,239.76,241.60471985520965,1.8447198552096609
2018-04-07 13:00:00,233.28,286.1302387105545,52.85023871055452
2018-04-07 14:00:00,233.28,226.52899148695514,-6.751008513044866
2018-04-07 15:00:00,239.76,240.0317708020297,0.2717708020297209
2018-04-07 16:00:00,226.8,154.39110066278687,-72.40889933721314
2018-04-07 17:00:00,213.84,-410.18113170104834,-624.0211317010484
2018-04-07 18:00:00,194.4,151.3629394603569,-43.03706053964311
2018-04-07 19:00:00,110.16,580.6762806491873,470.51628064918737
2018-04-07 20:00:00,110.16,312.69535272690035,202.53535272690036
2018-04-07 21:00:00,110.16,212.42738901636775,102.26738901636776
2018-04-07 22:00:00,103.68,308.09896264404347,204.41896264404346
2018-04-07 23:00:00,110.16,191.95798773056543,81.79798773056544
2018-04-08 00:00:00,103.68,28.090722707984753,-75.58927729201525
2018-04-08 01:00:00,110.16,211.50460250103458,101.34460250103459
2018-04-08 02:00:00,103.68,39.0847137861642,-64.5952862138358
2018-04-08 03:00:00,110.16,-78.63465114737939,-188.7946511473794
2018-04-08 04:00:00,103.68,53.56303127026314,-50.11696872973687
2018-04-08 05:00:00,110.16,-438.30623421364595,-548.466234213646
2018-04-08 06:00:00,110.16,48.75495075488853,-61.405049245111464
2018-04-08 07:00:00,103.68,395.8264658375989,292.1464658375989
2018-04-08 08:00:00,97.2,332.12855309206435,234.92855309206436
2018-04-08 09:00:00,103.68,181.22011658698463,77.54011658698462
2018-04-08 10:00:00,97.2,179.9761669355153,82.77616693551529
2018-04-08 11:00:00,103.68,134.78049976344445,31.100499763444446
2018-04-08 12:00:00,97.2,107.06404631122662,9.864046311226616
2018-04-08 13:00:00,103.68,134.89837104363258,31.218371043632573
2018-04-08 14:00:00,97.2,96.12640216103843,-1.0735978389615752
2018-04-08 15:00:00,97.2,100.47381168187155,3.2738116818715497
2018-04-08 16:00:00,97.2,16.6305462432786,-80.5694537567214
2018-04-08 17:00:00,97.2,-545.9335443458722,-643.1335443458722
2018-04-08 18:00:00,97.2,24.013082317150477,-73.18691768284953
2018-04-08 19:00:00,123.12,462.29537887846277,339.17537887846277
2018-04-08 20:00:00,1432.08,261.99457450201,-1170.08542549799
2018-04-08 21:00:00,738.72,980.5947701245375,241.87477012453746
2018-04-08 22:00:00,609.12,827.2048972640346,218.08489726403457
2018-04-08 23:00:00,654.48,676.6448004116204,22.164800411620377
2018-04-09 00:00:00,660.96,531.7882757866271,-129.17172421337295
2018-04-09 01:00:00,1211.76,744.8017330195563,-466.9582669804437
2018-04-09 02:00:00,2468.88,908.7968924739744,-1560.0831075260257
2018-04-09 03:00:00,1794.96,1645.2757134555518,-149.68428654444824
2018-04-09 04:00:00,693.36,1562.2735565678413,868.9135565678413
2018-04-09 05:00:00,1127.52,474.519607413551,-653.0003925864489
2018-04-09 06:00:00,1231.2,1120.362627624008,-110.83737237599212
